reply_key,stratum,human_label,labelled_by,bot_reply
2a0b57d706356ed1,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","La **Visa de Visitante (Tipo V)** está concebida para actividades de corta o mediana estancia en Colombia sin otorgar residencia definitiva. Dentro de esta categoría existe una modalidad especial para personas venezolanas:

**Visa de Visitante Especial para personas venezolanas:**
* **¿A quién se dirige?**: A nacionales venezolanos en situación migratoria irregular que ingresaron a Colombia antes del 4 de diciembre de 2024 y no se han beneficiado previamente de otros programas de regularización.
* **Requisitos principales**:
  * Haber ingresado a Colombia antes del 4 de diciembre de 2024.
  * Carta de solicitud donde indiques la ocupación o actividad que realizas o pretendes realizar, con documentos de soporte.
  * Pasaporte venezolano (si está vencido, debes explicar las razones en la carta).
  * Suscribir un acto de verificación y compromiso con Migración Colombia.
  * Pago de estudio, expedición y cédula de extranjería (aproximadamente $565.000 COP).

**Otras Visas de Visitante (Tipo V):**
Destinadas a extranjeros en general para realizar actividades específicas de corta estancia (como turismo, gestiones de negocios o estudios).

Para consultar los detalles de la Visa de Visitante Especial puedes ingresar a [Heartland Alliance International](https://heartlandallianceinternational.org/visa-de-visitante-especial-una-herramienta-para-personas-migrantes-venezolanas-en-colombia/) o revisar los tipos de visa en la [Cancillería de Colombia](https://www.cancilleria.gov.co/visas/larga-estancia)."
2fa707367f3b6fef,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Lamento que el enlace no funcione. Es la única página web que tengo para el Centro Intégrate de Cali.

Sin embargo, hay otras organizaciones en Cali que también ofrecen servicios de apoyo. Por ejemplo:

*   **HIAS Cali:** Ofrece protección, atención y orientación legal, y atención psicosocial. Se encuentra en la calle 3 # 4-19.
*   **Casa de derechos Cali:** Brinda protección, atención y orientación legal, y atención psicosocial. Está en la carrera 27 # 103 - 71, La Casona.
*   **Fundación Alianzas Solidarias:** Ofrece acompañamiento psicosocial y prevención de Violencias Basadas en Género. Puedes contactarlos por WhatsApp al +[redacted].

¿Te gustaría recibir más detalles sobre alguna de estas opciones?"
3148f4f2532dd128,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Gracias por confirmar. En Bogotá, varias organizaciones y entidades públicas pueden ayudarte con tu proceso de regularización migratoria. Aquí te presento algunas:

1.  **Centros Intégrate**
    *   **Qué ofrecen:** Brindan orientación legal y sobre la oferta de servicios, así como gestión de casos.
    *   **Ubicaciones:** Hay varios en la ciudad. Algunos de ellos son:
        *   **CAD30:** Avenida Carrera 30 # 25 – 90, Centro Administrativo Distrital (CAD) torre B.
        *   **CADE Engativá:** Transversal 113b # 66 - 54, barrio Marandú.
        *   **Suba:** Avenida calle 145 #103B - 90, Portal de Suba.
    *   **Horario:** Generalmente atienden de lunes a viernes en horarios de oficina, aunque pueden variar por sede.

2.  **Migración Colombia**
    *   **Qué ofrecen:** Como entidad oficial, aquí puedes realizar tus trámites migratorios.
    *   **Dirección:** Calle 100 # 11B-27, Bogotá.
    *   **Contacto:** Puedes comunicarte a través de la línea 195.
    *   **Horario:** Lunes a viernes de 7:30 am a 12:00 m y de 1:00 pm a 4:30 pm.

3.  **Defensoría del Pueblo**
    *   **Qué ofrecen:** Proporcionan asesoría jurídica y orientación sobre tus derechos.
    *   **Dirección:** Carrera 9 No. 16-21 Piso 2, Bogotá.
    *   **Contacto:** Puedes llamar a la línea gratuita nacional 01-8000-914-814.

Si deseas saber sobre algún otro tipo de servicio, no dudes en preguntar."
323aab042ad4c843,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro, te explico sobre los tipos de salvoconducto que existen:

1.  **Salvoconducto de Permanencia (SC-2) por Solicitud de Refugio:**
    *   **¿Qué es?** Es un documento que te entrega Migración Colombia si has solicitado la condición de refugiado en el país. Te permite permanecer de forma regular en Colombia mientras estudian tu caso.
    *   **¿Qué derechos te da?** Con este salvoconducto puedes afiliarte al sistema de salud (a través del SISBÉN), acceder a trabajo formal, y si eres menor de edad, tienes derecho a la educación. También te permite moverte libremente por el territorio colombiano.
    *   **Renovación:** Es muy importante que renueves este salvoconducto antes de su fecha de vencimiento para evitar que tu proceso de refugio sea archivado.

2.  **Documento de Viaje (Salvoconducto) para ciudadanos venezolanos:**
    *   **¿Qué es?** Este es un documento diferente, expedido por la Embajada de Venezuela. Se otorga a ciudadanos venezolanos que necesitan viajar a Venezuela pero no tienen un pasaporte válido porque está vencido, se les perdió, fue robado o está dañado.

Si necesitas asesoría legal para cualquiera de estos trámites, puedes acudir a la Defensoría del Pueblo, la Personería o a los consultorios jurídicos de las universidades.

¿Te gustaría saber más sobre alguno de estos dos documentos en particular?"
32f011df7d114d45,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","I understand you are considering crossing the Darien Gap. It is very important that you know that the Darien is a jungle that connects the borders of Colombia and Panama and is known as one of the most dangerous routes in the world due to its geographical conditions, challenging terrain, lack of signage, and the presence of armed actors.

People who cross the Darien are exposed to many risks, including:
* Extortion, robbery, and kidnapping
* High temperatures (35°C or 95°F)
* Bites and attacks from wild animals
* Physical and sexual violence
* Human trafficking
* Family separation and physical exhaustion

Please, do not believe anyone who promises you an easy trip through the Darien. For reliable and verified information about the Darien jungle, I recommend you check the ""Confía en el Tucán"" Facebook page: https://www.facebook.com/ConfiaEnElTucan/. They are dedicated to combating false information about this route."
33660d5b9ab8885d,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","En Cúcuta existen varios puntos donde puedes acudir para recibir orientación sobre regularización y atención médica básica:

1. **Centro Intégrate Cúcuta**
   - **Qué ofrecen:** Orientación legal, gestión de casos, protección y orientación sobre trámites de regularización.
   - **Dirección:** Avenida 7 # 5-01, Centro Comercial Las Mercedes, Cúcuta, Norte de Santander.
   - **Horario:** Lunes a viernes de 7:30 am – 12:00 m y 2:00 pm – 4:30 pm.
   - **Página web:** https://mapeo.gifmm.co/puntos/centro-integrate-cucuta

2. **Clínica Cúcuta Profamilia**
   - **Qué ofrecen:** Consulta de medicina general, entrega de medicamentos para manejo de enfermedades primarias y atención en salud sexual y reproductiva.
   - **Dirección:** Avenida 2 # 13–08, Cúcuta, Norte de Santander.
   - **Horario:** Lunes a viernes de 7:00 am – 5:00 pm.
   - **Página web:** https://mapeo.gifmm.co/puntos/clinica-cucuta-profamilia

3. **Migración Colombia (Regional Oriente)**
   - **Qué ofrecen:** Trámites de regularización migratoria e información sobre documentos.
   - **Dirección:** Calle 22N # 8-47, Zona Industrial, Cúcuta, Norte de Santander.
   - **Contacto:** +57 300 913 39 92
   - **Horario:** Lunes a viernes de 8:00 am - 12:00 m y 1:00 pm - 5:00 pm.
   - **Página web:** https://www.migracioncolombia.gov.co/entidad/regional-oriente

*Nota:* Para orientación legal específica sobre tu caso de regularización o refugio, consulta directamente con un profesional calificado o en los puntos de orientación jurídica. Si necesitas información sobre algún otro tipo de servicio en Cúcuta, no dudes en preguntarme."
33ef982d40352362,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Para tus hijos, los principales documentos y trámites que podrías necesitar están relacionados con su identidad, educación y situación migratoria:

1.  **Acceso a la educación:**
    *   Todos los niños, niñas y adolescentes en Colombia pueden acceder a la educación, sin importar su nacionalidad o situación migratoria. El acceso es gratuito.
    *   Los documentos solicitados para matricular un cupo son: registro civil de nacimiento o documento de identificación reconocido legalmente, certificación de afiliación al sistema de seguridad social o EPS, certificado médico o de valoración médica, y copia del carné de vacunación al día.
    *   **Importante:** Si tus hijos no tienen estos documentos, la institución educativa debe formalizar la matrícula, con el acuerdo de que los documentos serán tramitados y obtenidos posteriormente.

2.  **Permiso por Protección Temporal (PPT):**
    *   Actualmente, el registro para obtener el PPT está abierto para migrantes venezolanos menores de 18 años que estén estudiando, en un proceso administrativo de restablecimiento de derechos o en el Sistema de Responsabilidad Penal para Adolescentes.
    *   Pueden solicitar el PPT hasta el 30 de mayo de 2031, inscribiéndose en el Registro Único para Migrantes Venezolanos (RUMV) y adjuntando la documentación necesaria.

3.  **Identificación general:**
    *   Para otros trámites o exámenes (como el ICFES Saber 11 para adolescentes), se requieren documentos de identidad válidos, como Tarjeta de Identidad (para menores de 18 años), Cédula de Extranjería, Pasaporte, Contraseña de documento en trámite, Licencia de Conducción colombiana o el PPT.

Si tienes dificultades para tramitar los documentos de tus hijos o para matricularlos en una institución educativa, puedes buscar asesoría en las oficinas de la Personería, Defensoría del Pueblo o la Procuraduría del lugar donde te encuentres, así como en los consultorios jurídicos de universidades u otras organizaciones que brinden servicios jurídicos."
34400e1eb577b945,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro, te explico sobre los documentos de regularización en Colombia. Existen varios y cada uno está diseñado para situaciones diferentes.

Aquí te resumo los más importantes:

*   **Permiso por Protección Temporal (PPT):** Es un documento de regularización para personas venezolanas. Actualmente, el registro para obtenerlo por primera vez está abierto solo para niños, niñas y adolescentes que se encuentren estudiando o en procesos de protección.
*   **Salvoconducto de permanencia por solicitud de refugio:** Es un documento que se entrega a las personas que han solicitado la condición de refugiado en Colombia. Les permite permanecer en el país de forma regular mientras se estudia su caso y les da derecho a salud, educación y trabajo.
*   **Visas:** Hay diferentes tipos de visas que permiten a los extranjeros vivir, trabajar o estudiar en Colombia. Cada una tiene sus propios requisitos.
*   **Tarjeta Andina Migratoria (TAM):** Es un documento de control migratorio que se utiliza para ingresar y salir de los países de la Comunidad Andina (Colombia, Ecuador, Perú, Bolivia) y MERCOSUR.

Cada documento tiene requisitos y beneficios diferentes. ¿Hay algún documento en particular sobre el que te gustaría saber más?"
36205eb3a27ee726,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","En Soacha, puedes encontrar apoyo para la búsqueda de empleo en las siguientes organizaciones:

1. **Centro Intégrate Soacha**: Ofrece asesoría para empleo y emprendimiento.
* **Dirección**: Carrera 5A #16-55, (Piso 2), Soacha Centro, Cundinamarca.
* **Horario**: Lunes a Viernes de 7:30 a.m. a 12:00 p.m. y de 1:00 p.m. a 4:30 p.m.

2. **Conecta-Conviventia**: Ofrece formación para emprendedores y un banco de hojas de vida.
* **Dirección**: Cra 10 # 13-15; Soacha, Cundinamarca.
* **Horario**: Lunes a viernes de 8:00 a.m. a 5:00 p.m.

¿Hay algo más en lo que te pueda ayudar?"
38c370585b0e3464,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Con gusto te sigo brindando información sobre emprendimiento. ¿Te gustaría saber sobre los pasos para formalizar tu empresa, cursos virtuales gratuitos o consejos para administrar tu negocio?"
3b4600e13ef20f4f,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¡Con mucho gusto! 😊 Si tienes alguna otra pregunta sobre trámites, derechos o servicios, con gusto te ayudaré. ¡Que tengas un excelente día!"
3c96af4d700e5c68,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Para tramitar la expedición o renovación de tu pasaporte venezolano en Colombia, necesitas realizar la solicitud a través del sistema SAIME.

Los requisitos son:
*   Ser mayor de edad.
*   Presentar la copia de tu partida de nacimiento y tu cédula de identidad venezolana.
*   Realizar la inscripción en el Registro Consular.

En cuanto a los costos, debes pagar un arancel consular de $120 USD. Adicionalmente, hay un costo de emisión del pasaporte, te recomiendo verificar este valor directamente con el consulado de Venezuela en Colombia.

Puedes iniciar tu trámite y encontrar más información en la página del SAIME: https://www.saime.gob.ve/tramites-en-linea/"
3ce5bc1c8ee241c4,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Lamento que hayas perdido tu Permiso por Protección Temporal (PPT). En caso de pérdida o robo, debes solicitar un duplicado.

Para ello, debes seguir estos pasos:
*   Diligencia el Formulario Único de Trámites (FUT) para la “reexpedición PPT”.
*   Agenda una cita y preséntate en la fecha y hora indicadas con tu documento de identificación y el radicado del FUT impreso.

Ten en cuenta que este trámite tiene un costo de $20.000 pesos colombianos y el plazo de entrega es de 30 días hábiles.

Para más información, puedes consultar la página oficial de Migración Colombia: https://www.migracioncolombia.gov.co/cedula-de-extranjeria/tramite-de-re-expedicion-o-duplicado-de-ppt"
